google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,リスティング広告_代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行業者_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理店_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_正規代理店_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_委託_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行業者_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用代行_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理店_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_正規代理店_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_委託_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行業者_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理店_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_正規代理店_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_委託_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行業者_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用代行_BM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理店_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_正規代理店_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_委託_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行業者_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用代行_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_(単KW)_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_(単KW)_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_(単KW)_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_(単KW)_EM,01_Adw_2013.01.29,キャンペーン停止中,自動: 800,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ppc_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ppc広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,adwords_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,adwords広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,検索連動型広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,検索連動広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,連動型広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,連動広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,キーワード広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ネット広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ネット広告代理店_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー代理店_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー_リスティング_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー_リスティング広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル_リスティング_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル_リスティング広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo_リスティング_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo_リスティング広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google_リスティング_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google_リスティング広告_BM,02_GDN_2013.01.30,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_(単KW)_EM,01_Adw_2013.03.12,キャンペーン停止中,900,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_(単KW)_EM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_(単KW)_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_(単KW)_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_運用_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_運用代行_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_代行_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_正規代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用代行_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_正規代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_運用_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_運用代行_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_代行_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_正規代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,700,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_正規代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_運用_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_運用代行_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_代行_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_正規代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_運用_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_運用代行_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_代行_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_正規代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_運用_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_運用代行_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_代行_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_正規代理店_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_運用_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_運用代行_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_代行_EM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_正規代理店_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,カルテットコミュニケーションズ_(単KW)_PM,01_Adw_社名,広告グループ停止中,120,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,カルテットコミュニケーションズ_(単KW)_EM,01_Adw_社名,広告グループ停止中,120,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,株式会社カルテットコミュニケーションズ_(単KW)_PM,01_Adw_社名,広告グループ停止中,120,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,株式会社カルテットコミュニケーションズ_(単KW)_EM,01_Adw_社名,広告グループ停止中,120,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_東京_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_大阪_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_名古屋_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_愛知_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_東京_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_大阪_EM,01_Adw_2013.03.12,キャンペーン停止中,350,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_名古屋_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_愛知_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_東京_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_大阪_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_名古屋_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_愛知_PM,01_Adw_2013.03.12,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_東京_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_大阪_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_名古屋_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_愛知_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_東京_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_大阪_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_名古屋_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_愛知_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_東京_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_大阪_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_名古屋_EM,01_Adw_2013.03.12,キャンペーン停止中,350,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_愛知_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_東京_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_大阪_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_名古屋_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC広告_愛知_PM,01_Adw_2013.03.12,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_東京_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_大阪_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_名古屋_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_愛知_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,トピック_検索エンジン,02_GDN_2013.01.30,キャンペーン停止中,30,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ppc_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
